Id,WnvPresent
1250,0.03974674049822273
1251,0.07085956106569326
1252,0.02959167574890432
1253,0.016281135099632926
1254,0.021971805106465434
1255,0.012046188041491565
1256,0.09380763311473092
1257,0.052953972759849886
1258,0.03956356385181902
1259,0.07054353167873086
1260,0.02945386417232243
1261,0.016204277013285376
1262,0.02186868036802324
1263,0.011989078149280172
1264,0.09339954488596271
1265,0.05271327061636609
1266,0.03938119677129447
1267,0.07022880522932483
1268,0.029316675009592588
1269,0.016127775801270647
1270,0.021766028874085318
1271,0.011932235739843708
1272,0.09299304977011923
1273,0.052234962908674014
1274,0.03901887828037058
1275,0.06960324345832054
1276,0.029044153411775016
1277,0.01597583760276726
1278,0.021562137344487843
1279,0.01181934848714848
1280,0.0921848203332573
1281,0.04616696046286633
1282,0.0344303811196625
1283,0.061648851958607684
1284,0.02559740767177145
1285,0.014057489909942487
1286,0.01898593996225801
1287,0.010394831648192604
1288,0.08187686712912491
1289,0.04470673729215665
1290,0.03332840540048529
1291,0.05972961326798977
1292,0.02477088669338146
1293,0.013598384094761643
1294,0.01836887389900311
1295,0.010054125360580599
1296,0.07938116752722628
1297,0.04429768168669076
1298,0.03301986018059627
1299,0.059191619043884355
1300,0.024539553501810283
1301,0.013469948809182659
1302,0.01819621301169893
1303,0.009958827251226642
1304,0.07868098019092756
1305,0.04369078474599584
1306,0.032562209737422104
1307,0.05839313646705351
1308,0.024196497802869282
1309,0.013279536206243659
1310,0.017940204412374334
1311,0.009817554295636298
1312,0.07764128693778284
1313,0.04153271606617265
1314,0.030936045400915574
1315,0.055551042597795995
1316,0.02297819599160765
1317,0.012603807329095629
1318,0.01703141104171286
1319,0.009316325005810333
1320,0.07393591429761844
1321,0.040585828162462576
1322,0.03022312880493995
1323,0.054302663505964445
1324,0.02244441943597621
1325,0.01230798877984569
1326,0.016633424689754858
1327,0.009096954669989677
1328,0.0723060092776028
1329,0.039659634719435455
1330,0.029526140694200505
1331,0.05308076206193163
1332,0.02192276412488732
1333,0.012019028747055604
1334,0.01624458470409719
1335,0.00888270350497595
1336,0.07070929174692386
1337,0.03875372381676149
1338,0.028844748029170225
1339,0.05188484697949279
1340,0.021412967596342335
1341,0.011736772140319221
1342,0.015864687992487067
1343,0.008673454207706731
1344,0.06914520609125469
1345,0.03769283311772174
1346,0.028047202645927666
1347,0.05048336796728631
1348,0.020816503335259508
1349,0.011406699278934722
1350,0.01542033728299538
1351,0.00842879617590115
1352,0.0673106009858026
1353,0.06012930802958995
1354,0.045010715269731064
1355,0.07990119058102345
1356,0.03355773551927265
1357,0.01849723833149484
1358,0.02494285256660427
1359,0.013693876686313907
1360,0.10544511323050382
1361,0.059858051879457
1362,0.04480441101753686
1363,0.07954828850190818
1364,0.033402089343072996
1365,0.018410114508542977
1366,0.02482613717567703
1367,0.013629063012825047
1368,0.10499226444930063
1369,0.058518880066072476
1370,0.04378634059085508
1371,0.07780505451761614
1372,0.03263425692646597
1373,0.01798050022949351
1374,0.02425049899119223
1375,0.01330950548697026
1376,0.10275369233966204
1377,0.057728915740073536
1378,0.04318613267155297
1379,0.07677597124225412
1380,0.0321817730226024
1381,0.017727471766501864
1382,0.023911385134624093
1383,0.013121330761503331
1384,0.10143092179477571
1385,0.05746782615896209
1386,0.042987814851997846
1387,0.07643572573375862
1388,0.03203229725543254
1389,0.017643908443546682
1390,0.023799378494159164
1391,0.01305919109086677
1392,0.10099336621589582
1393,0.0569489703352597
1394,0.04259378570863177
1395,0.07575938089940552
1396,0.03173535712688121
1397,0.017477940643213168
1398,0.023576898791995475
1399,0.012935781640432546
1400,0.10012327938068392
1401,0.05643451857965391
1402,0.042203208990396916
1403,0.07508853416038211
1404,0.03144108023007699
1405,0.01731350650755951
1406,0.02335644909888745
1407,0.012813523269078142
1408,0.09925986095013822
1409,0.05617893411762171
1410,0.042009206740492036
1411,0.0747551612901014
1412,0.03129493353905476
1413,0.01723186029186603
1414,0.02324698000160961
1415,0.012752822468433244
1416,0.09883064086535398
1417,0.04574518396574843
1418,0.03411199411297178
1419,0.061094694070492166
1420,0.02535855638109837
1421,0.013924779632070502
1422,0.01880759000236575
1423,0.010296337740075278
1424,0.08115660688072178
1425,0.04553567383099472
1426,0.03395386751367697
1427,0.06081936467539419
1428,0.025239946135182875
1429,0.01385888844187132
1430,0.018719032271254682
1431,0.010247437682399135
1432,0.08079864688612962
1433,0.04450176138190321
1434,0.0331737863830796
1435,0.05946004615430869
1436,0.02465495563753019
1437,0.01353401618967792
1438,0.01828234342324143
1439,0.01000636400379686
1440,0.07903036497013428
1441,0.04134166294220642
1442,0.030792171616765767
1443,0.05529922478770107
1444,0.022870458209772824
1445,0.012544087380259682
1446,0.016951072171304583
1447,0.009272035686141964
1448,0.07360725149718413
1449,0.04096207670694683
1450,0.030506365174793847
1451,0.05479881011452152
1452,0.02265646063823403
1453,0.012425484379350062
1454,0.01679151015132352
1455,0.009184081846700623
1456,0.07295395754400995
1457,0.040773536892714395
1458,0.030364427083277017
1459,0.05455020528735443
1460,0.02255019655830246
1461,0.012366598786258108
1462,0.016712283677510348
1463,0.009140415403655604
1464,0.07262931743532636
1465,0.040212890660269535
1466,0.02994244092583564
1467,0.05381075325523856
1468,0.022234317574999204
1469,0.012191590505028984
1470,0.016476802599176117
1471,0.009010646531034599
1472,0.07166337096755672
1473,0.04002765526702254
1474,0.029803045967955858
1475,0.05356637689680207
1476,0.022129988612413512
1477,0.012133799739137287
1478,0.016399036226719357
1479,0.00896779723640834
1480,0.0713440319065602
1481,0.03984323771513033
1482,0.029664280108995644
1483,0.05332304780599616
1484,0.022026138159520713
1485,0.01207627956491378
1486,0.01632163080100333
1487,0.008925149872455466
1488,0.07102600697932256
1489,0.03947684300497464
1490,0.029388625078294248
1491,0.05283951575325199
1492,0.021819864425254454
1493,0.011962046055601803
1494,0.016167896324773588
1495,0.008840457203926856
1496,0.07039388177675678
1497,0.039294859306967224
1498,0.02925173062547358
1499,0.05259930497812161
1500,0.02171743698551363
1501,0.011905330265907317
1502,0.016091564058498896
1503,0.008798410043405739
1504,0.0700797726425936
1505,0.03911368037083464
1506,0.029115454709388196
1507,0.05236012584428866
1508,0.02161547973868559
1509,0.011848880158630679
1510,0.016015586307407664
1511,0.008756561101628603
1512,0.06976695992466435
1513,0.03893330295217359
1514,0.028979794713119962
1515,0.05212197446909322
1516,0.021513990625892997
1517,0.011792694519702758
1518,0.015939961480269896
1519,0.008714909460924429
1520,0.0694554392097576
1521,0.03857493974055249
1522,0.02871031205943545
1523,0.05164873951209175
1524,0.021312408607300187
1525,0.011681111816914096
1526,0.015789764266052192
1527,0.008632194432462692
1528,0.06883625616923067
1529,0.037867689902755707
1530,0.028178623688487118
1531,0.050714432935444385
1532,0.020914772482308688
1533,0.011461067193984669
1534,0.015493535643389183
1535,0.008469092062585674
1536,0.0676132006853538
1537,0.037172905731069364
1538,0.027656501327710848
1539,0.04979614016550675
1540,0.020524399666524806
1541,0.011245120529948945
1542,0.015202778662216282
1543,0.008309045626882472
1544,0.06641032613750751
1545,0.03581993111285622
1546,0.02664030976397077
1547,0.04800662824950982
1548,0.019764938302709485
1549,0.010825224143435438
1550,0.014637289761833273
1551,0.007997896400042854
1552,0.0640640087952358
1553,0.03499853086982638
1554,0.026023729310688578
1555,0.046919369392947295
1556,0.019304329931127646
1557,0.010570703056445137
1558,0.014294435158526938
1559,0.007809326217729247
1560,0.06263700864072017
1561,0.06290582339175473
1562,0.047124121013874434
1563,0.08350956688532744
1564,0.03515317984022992
1565,0.019391024011572937
1566,0.026139795306279724
1567,0.014358959655295649
1568,0.11006906607289334
1569,0.061781146406280206
1570,0.04626766992009956
1571,0.08204877402215115
1572,0.03450641439355293
1573,0.019028539113295495
1574,0.02565445318055326
1575,0.014089189808841145
1576,0.10819852922965172
1577,0.06094999471747133
1578,0.04563507207377033
1579,0.08096848961459827
1580,0.034028885578646174
1581,0.018761044008716674
1582,0.02529621569840835
1583,0.013890146800195033
1584,0.10681401039257285
1585,0.06040171444399846
1586,0.045217924491569805
1587,0.08025552174260626
1588,0.033714081674439005
1589,0.01858476665198219
1590,0.025060102571943296
1591,0.013758994284928402
1592,0.1058996841133849
1593,0.05958794184134004
1594,0.04459900819025284
1595,0.07919681093475511
1596,0.03324714024396779
1597,0.018323393386490083
1598,0.02470995409198083
1599,0.013564551886167307
1600,0.10454113321105643
1601,0.05592443855910951
1602,0.04181605735701719
1603,0.0744231494102499
1604,0.03114944432994284
1605,0.01715059237981626
1606,0.023138011818585717
1607,0.01269240552522783
1608,0.09840307405043318
1609,0.0551674451626979
1610,0.041241692535873585
1611,0.07343523473929535
1612,0.030716894090811873
1613,0.01690904160416344
1614,0.022814091013028164
1615,0.012512844943374474
1616,0.09713024705088712
1617,0.05466815398391971
1618,0.04086298507212849
1619,0.07278334755527732
1620,0.03043176442044063
1621,0.0167498684806737
1622,0.022600608667011954
1623,0.012394533628574829
1624,0.0962898773746079
1625,0.054420107774780443
1626,0.040674882011721446
1627,0.07245940730883846
1628,0.030290162582138094
1629,0.016670835151152193
1630,0.022494600516581247
1631,0.012335792881973628
1632,0.09587213315848317
1633,0.05343849311009416
1634,0.03993072998011929
1635,0.07117689781947849
1636,0.02973011237963726
1637,0.0163583516680236
1638,0.022075405168391942
1639,0.012103566643645503
1640,0.09421731909172246
1641,0.05247360196171394
1642,0.039199635997224286
1643,0.0699153772946353
1644,0.029180105629874508
1645,0.016051629862557204
1646,0.021663848553815236
1647,0.011875659591322443
1648,0.09258814313133037
1649,0.04637923401640895
1650,0.03459064743048131
1651,0.06192768884126904
1652,0.025717653419359807
1653,0.014124311813857796
1654,0.019075735858345537
1655,0.010444427637404597
1656,0.082239176560906
1657,0.04595561164619031
1658,0.034270830999388005
1659,0.06137118843467743
1660,0.02547770944429907
1661,0.013990979653051596
1662,0.018896558622719977
1663,0.010345468706328938
1664,0.08151601209929232
1665,0.03734544417976683
1666,0.027786143993749585
1667,0.05002422537265977
1668,0.020621318910390613
1669,0.011298727111827748
1670,0.015274960321643823
1671,0.008348773837546454
1672,0.06670916805941265
1673,0.035161345496174924
1674,0.026145923998833698
1675,0.04713493153016784
1676,0.01939560191205861
1677,0.01062112916014759
1678,0.014362366968208806
1679,0.007846684015023805
1680,0.06292001525050687
1681,0.059318973771584085
1682,0.04439450325329705
1683,0.0788467533130429
1684,0.03309288532995754
1685,0.018237073176001057
1686,0.024594301017067353
1687,0.013500341933915838
1688,0.10409171495198342
1689,0.05905114353520088
1690,0.044190892682234466
1691,0.07849811107437009
1692,0.03293932171891684
1693,0.018151152095009546
1694,0.02447917566120948
1695,0.013436431789496375
1696,0.10364400510340153
1697,0.05799111852868946
1698,0.043385323923913935
1699,0.07711760485116158
1700,0.03233192300638635
1701,0.01781142367801586
1702,0.024023905937595375
1703,0.01318376216216126
1704,0.10187015827950684
1705,0.05669119597316962
1706,0.042398067508965714
1707,0.07542327252656937
1708,0.03158788716784503
1709,0.017395532723481322
1710,0.023466421297253508
1711,0.012874509225199976
1712,0.09969073891832558
1713,0.04659243591754126
1714,0.03475163289848326
1715,0.0622077032899623
1716,0.025838449051782564
1717,0.01419144678192732
1718,0.019165948155791715
1719,0.010494257750429071
1720,0.0826029449886173
1721,0.0403989471902321
1722,0.030082467646900885
1723,0.054056180811681454
1724,0.02233912714690378
1725,0.012249653103251138
1726,0.016554931543045586
1727,0.009053698694707497
1728,0.07198402860747494
1729,0.03751875226104248
1730,0.027916376925292988
1731,0.05025330004477608
1732,0.020718686140273158
1733,0.01135258630736642
1734,0.015347479353228862
1735,0.008388690394710957
1736,0.06700925822754339
1737,0.0612258769236943
1738,0.04584501757424592
1739,0.08132713548508097
1740,0.03418734918094914
1741,0.01884979667492444
1742,0.02541508347777884
1743,0.013956184502981752
1744,0.10727377487929741
1745,0.05825443860699096
1746,0.04358539207248555
1747,0.07746063109615686
1748,0.03248275003000744
1749,0.01789576591699816
1750,0.024136943140960616
1751,0.013246486624767389
1752,0.10231108026432992
1753,0.05417312253185111
1754,0.040487608287817556
1755,0.07213679666924432
1756,0.030149199141997724
1757,0.01659216844316795
1758,0.02238907820738994
1759,0.012277327061491962
1760,0.09545600985284912
1761,0.043892196873102064
1762,0.03271407472045323
1763,0.05865816831803037
1764,0.024310326857061904
1765,0.013342710172553863
1766,0.018025145274035183
1767,0.0098644234249097
1768,0.07798644572874688
1769,0.061502926088426245
1770,0.04605588232457749
1771,0.08168722875796346
1772,0.03434652446876428
1773,0.018938961098628578
1774,0.025534495188097504
1775,0.01402253170320711
1776,0.10773527964813269
1777,0.055671027885312065
1778,0.04162375744793985
1779,0.07409249402069877
1780,0.031004609847586163
1781,0.01706970108180155
1782,0.02302954237141178
1783,0.012632271146999993
1784,0.09797715588919745
1785,0.055418698086634785
1786,0.04143230363143271
1787,0.07376319062676719
1788,0.030860427346492036
1789,0.016989184715160827
1790,0.022921569490095446
1791,0.012572418046840112
1792,0.09755288176299279
1793,0.054917265122396905
1794,0.04105192079984378
1795,0.07310862187474387
1796,0.030574007354329802
1797,0.016829270079982757
1798,0.022707104786967133
1799,0.012453550560742805
1800,0.09670924712977769
1801,0.051760758106610814
1802,0.03865975907226244
1803,0.06898284044841697
1804,0.02877409002195078
1805,0.015825307775588462
1806,0.02136011404822248
1807,0.011707516571882284
1808,0.09138290771261379
1809,0.051525184631283
1810,0.03848139113342643
1811,0.06867456247532884
1812,0.02863997365448399
1813,0.015750567052512866
1814,0.02125979787621042
1815,0.011651993353913119
1816,0.0909843086164527
1817,0.05129062530500837
1818,0.038303813356631966
1819,0.06836756100175902
1820,0.028506464057119936
1821,0.015676173696946117
1822,0.021159942644953442
1823,0.011596730366495505
1824,0.09058727481414364
1825,0.05082453375359278
1826,0.03795101550584602
1827,0.0677573700292118
1828,0.028241254884207298
1829,0.015528422849079262
1830,0.0209616069227369
1831,0.011486980326778163
1832,0.08979788454591041
1833,0.05036245285767728
1834,0.03760134005481102
