Id,WnvPresent
1249,0.039867591553131757
1250,0.035388798520655275
1251,0.046099520992303376
1252,0.024373834614230372
1253,0.024373834614230372
1254,0.024373834614230372
1255,0.024373834614230372
1256,0.06118952650108671
1257,0.039867591553131757
1258,0.035388798520655275
1259,0.046099520992303376
1260,0.024373834614230372
1261,0.024373834614230372
1262,0.024373834614230372
1263,0.024373834614230372
1264,0.06118952650108671
1265,0.039867591553131757
1266,0.035388798520655275
1267,0.046099520992303376
1268,0.024373834614230372
1269,0.024373834614230372
1270,0.024373834614230372
1271,0.024373834614230372
1272,0.06118952650108671
1273,0.039867591553131757
1274,0.035388798520655275
1275,0.046099520992303376
1276,0.024373834614230372
1277,0.024373834614230372
1278,0.024373834614230372
1279,0.024373834614230372
1280,0.06118952650108671
1281,0.039867591553131757
1282,0.035388798520655275
1283,0.046099520992303376
1284,0.024373834614230372
1285,0.024373834614230372
1286,0.024373834614230372
1287,0.024373834614230372
1288,0.06118952650108671
1289,0.039867591553131757
1290,0.035388798520655275
1291,0.046099520992303376
1292,0.024373834614230372
1293,0.024373834614230372
1294,0.024373834614230372
1295,0.024373834614230372
1296,0.06118952650108671
1297,0.039867591553131757
1298,0.035388798520655275
1299,0.046099520992303376
1300,0.024373834614230372
1301,0.024373834614230372
1302,0.024373834614230372
1303,0.024373834614230372
1304,0.06118952650108671
1305,0.039867591553131757
1306,0.035388798520655275
1307,0.046099520992303376
1308,0.024373834614230372
1309,0.024373834614230372
1310,0.024373834614230372
1311,0.024373834614230372
1312,0.06118952650108671
1313,0.039867591553131757
1314,0.035388798520655275
1315,0.046099520992303376
1316,0.024373834614230372
1317,0.024373834614230372
1318,0.024373834614230372
1319,0.024373834614230372
1320,0.06118952650108671
1321,0.039867591553131757
1322,0.035388798520655275
1323,0.046099520992303376
1324,0.024373834614230372
1325,0.024373834614230372
1326,0.024373834614230372
1327,0.024373834614230372
1328,0.06118952650108671
1329,0.039867591553131757
1330,0.035388798520655275
1331,0.046099520992303376
1332,0.024373834614230372
1333,0.024373834614230372
1334,0.024373834614230372
1335,0.024373834614230372
1336,0.06118952650108671
1337,0.039867591553131757
1338,0.035388798520655275
1339,0.046099520992303376
1340,0.024373834614230372
1341,0.024373834614230372
1342,0.024373834614230372
1343,0.024373834614230372
1344,0.06118952650108671
1345,0.039867591553131757
1346,0.035388798520655275
1347,0.046099520992303376
1348,0.024373834614230372
1349,0.024373834614230372
1350,0.024373834614230372
1351,0.024373834614230372
1352,0.06118952650108671
1353,0.039867591553131757
1354,0.035388798520655275
1355,0.046099520992303376
1356,0.024373834614230372
1357,0.024373834614230372
1358,0.024373834614230372
1359,0.024373834614230372
1360,0.06118952650108671
1361,0.039867591553131757
1362,0.035388798520655275
1363,0.046099520992303376
1364,0.024373834614230372
1365,0.024373834614230372
1366,0.024373834614230372
1367,0.024373834614230372
1368,0.06118952650108671
1369,0.039867591553131757
1370,0.035388798520655275
1371,0.046099520992303376
1372,0.024373834614230372
1373,0.024373834614230372
1374,0.024373834614230372
1375,0.024373834614230372
1376,0.06118952650108671
1377,0.039867591553131757
1378,0.035388798520655275
1379,0.046099520992303376
1380,0.024373834614230372
1381,0.024373834614230372
1382,0.024373834614230372
1383,0.024373834614230372
1384,0.06118952650108671
1385,0.039867591553131757
1386,0.035388798520655275
1387,0.046099520992303376
1388,0.024373834614230372
1389,0.024373834614230372
1390,0.024373834614230372
1391,0.024373834614230372
1392,0.06118952650108671
1393,0.039867591553131757
1394,0.035388798520655275
1395,0.046099520992303376
1396,0.024373834614230372
1397,0.024373834614230372
1398,0.024373834614230372
1399,0.024373834614230372
1400,0.06118952650108671
1401,0.039867591553131757
1402,0.035388798520655275
1403,0.046099520992303376
1404,0.024373834614230372
1405,0.024373834614230372
1406,0.024373834614230372
1407,0.024373834614230372
1408,0.06118952650108671
1409,0.039867591553131757
1410,0.035388798520655275
1411,0.046099520992303376
1412,0.024373834614230372
1413,0.024373834614230372
1414,0.024373834614230372
1415,0.024373834614230372
1416,0.06118952650108671
1417,0.039867591553131757
1418,0.035388798520655275
1419,0.046099520992303376
1420,0.024373834614230372
1421,0.024373834614230372
1422,0.024373834614230372
1423,0.024373834614230372
1424,0.06118952650108671
1425,0.039867591553131757
1426,0.035388798520655275
1427,0.046099520992303376
1428,0.024373834614230372
1429,0.024373834614230372
1430,0.024373834614230372
1431,0.024373834614230372
1432,0.06118952650108671
1433,0.039867591553131757
1434,0.035388798520655275
1435,0.046099520992303376
1436,0.024373834614230372
1437,0.024373834614230372
1438,0.024373834614230372
1439,0.024373834614230372
1440,0.06118952650108671
1441,0.039867591553131757
1442,0.035388798520655275
1443,0.046099520992303376
1444,0.024373834614230372
1445,0.024373834614230372
1446,0.024373834614230372
1447,0.024373834614230372
1448,0.06118952650108671
1449,0.039867591553131757
1450,0.035388798520655275
1451,0.046099520992303376
1452,0.024373834614230372
1453,0.024373834614230372
1454,0.024373834614230372
1455,0.024373834614230372
1456,0.06118952650108671
1457,0.039867591553131757
1458,0.035388798520655275
1459,0.046099520992303376
1460,0.024373834614230372
1461,0.024373834614230372
1462,0.024373834614230372
1463,0.024373834614230372
1464,0.06118952650108671
1465,0.039867591553131757
1466,0.035388798520655275
1467,0.046099520992303376
1468,0.024373834614230372
1469,0.024373834614230372
1470,0.024373834614230372
1471,0.024373834614230372
1472,0.06118952650108671
1473,0.039867591553131757
1474,0.035388798520655275
1475,0.046099520992303376
1476,0.024373834614230372
1477,0.024373834614230372
1478,0.024373834614230372
1479,0.024373834614230372
1480,0.06118952650108671
1481,0.039867591553131757
1482,0.035388798520655275
1483,0.046099520992303376
1484,0.024373834614230372
1485,0.024373834614230372
1486,0.024373834614230372
1487,0.024373834614230372
1488,0.06118952650108671
1489,0.039867591553131757
1490,0.035388798520655275
1491,0.046099520992303376
1492,0.024373834614230372
1493,0.024373834614230372
1494,0.024373834614230372
1495,0.024373834614230372
1496,0.06118952650108671
1497,0.039867591553131757
1498,0.035388798520655275
1499,0.046099520992303376
1500,0.024373834614230372
1501,0.024373834614230372
1502,0.024373834614230372
1503,0.024373834614230372
1504,0.06118952650108671
1505,0.039867591553131757
1506,0.035388798520655275
1507,0.046099520992303376
1508,0.024373834614230372
1509,0.024373834614230372
1510,0.024373834614230372
1511,0.024373834614230372
1512,0.06118952650108671
1513,0.039867591553131757
1514,0.035388798520655275
1515,0.046099520992303376
1516,0.024373834614230372
1517,0.024373834614230372
1518,0.024373834614230372
1519,0.024373834614230372
1520,0.06118952650108671
1521,0.039867591553131757
1522,0.035388798520655275
1523,0.046099520992303376
1524,0.024373834614230372
1525,0.024373834614230372
1526,0.024373834614230372
1527,0.024373834614230372
1528,0.06118952650108671
1529,0.039867591553131757
1530,0.035388798520655275
1531,0.046099520992303376
1532,0.024373834614230372
1533,0.024373834614230372
1534,0.024373834614230372
1535,0.024373834614230372
1536,0.06118952650108671
1537,0.039867591553131757
1538,0.035388798520655275
1539,0.046099520992303376
1540,0.024373834614230372
1541,0.024373834614230372
1542,0.024373834614230372
1543,0.024373834614230372
1544,0.06118952650108671
1545,0.039867591553131757
1546,0.035388798520655275
1547,0.046099520992303376
1548,0.024373834614230372
1549,0.024373834614230372
1550,0.024373834614230372
1551,0.024373834614230372
1552,0.06118952650108671
1553,0.039867591553131757
1554,0.035388798520655275
1555,0.046099520992303376
1556,0.024373834614230372
1557,0.024373834614230372
1558,0.024373834614230372
1559,0.024373834614230372
1560,0.06118952650108671
1561,0.037992620121697025
1562,0.03341826195262948
1563,0.0432932266771052
1564,0.02501990123222142
1565,0.02501990123222142
1566,0.02501990123222142
1567,0.02501990123222142
1568,0.05903662852371237
1569,0.039867591553131757
1570,0.035388798520655275
1571,0.046099520992303376
1572,0.024373834614230372
1573,0.024373834614230372
1574,0.024373834614230372
1575,0.024373834614230372
1576,0.06118952650108671
1577,0.039867591553131757
1578,0.035388798520655275
1579,0.046099520992303376
1580,0.024373834614230372
1581,0.024373834614230372
1582,0.024373834614230372
1583,0.024373834614230372
1584,0.06118952650108671
1585,0.039867591553131757
1586,0.035388798520655275
1587,0.046099520992303376
1588,0.024373834614230372
1589,0.024373834614230372
1590,0.024373834614230372
1591,0.024373834614230372
1592,0.06118952650108671
1593,0.039867591553131757
1594,0.035388798520655275
1595,0.046099520992303376
1596,0.024373834614230372
1597,0.024373834614230372
1598,0.024373834614230372
1599,0.024373834614230372
1600,0.06118952650108671
1601,0.039867591553131757
1602,0.035388798520655275
1603,0.046099520992303376
1604,0.024373834614230372
1605,0.024373834614230372
1606,0.024373834614230372
1607,0.024373834614230372
1608,0.06118952650108671
1609,0.039867591553131757
1610,0.035388798520655275
1611,0.046099520992303376
1612,0.024373834614230372
1613,0.024373834614230372
1614,0.024373834614230372
1615,0.024373834614230372
1616,0.06118952650108671
1617,0.039867591553131757
1618,0.035388798520655275
1619,0.046099520992303376
1620,0.024373834614230372
1621,0.024373834614230372
1622,0.024373834614230372
1623,0.024373834614230372
1624,0.06118952650108671
1625,0.039867591553131757
1626,0.035388798520655275
1627,0.046099520992303376
1628,0.024373834614230372
1629,0.024373834614230372
1630,0.024373834614230372
1631,0.024373834614230372
1632,0.06118952650108671
1633,0.039867591553131757
1634,0.035388798520655275
1635,0.046099520992303376
1636,0.024373834614230372
1637,0.024373834614230372
1638,0.024373834614230372
1639,0.024373834614230372
1640,0.06118952650108671
1641,0.039867591553131757
1642,0.035388798520655275
1643,0.046099520992303376
1644,0.024373834614230372
1645,0.024373834614230372
1646,0.024373834614230372
1647,0.024373834614230372
1648,0.06118952650108671
1649,0.039867591553131757
1650,0.035388798520655275
1651,0.046099520992303376
1652,0.024373834614230372
1653,0.024373834614230372
1654,0.024373834614230372
1655,0.024373834614230372
1656,0.06118952650108671
1657,0.039867591553131757
1658,0.035388798520655275
1659,0.046099520992303376
1660,0.024373834614230372
1661,0.024373834614230372
1662,0.024373834614230372
1663,0.024373834614230372
1664,0.06118952650108671
1665,0.039867591553131757
1666,0.035388798520655275
1667,0.046099520992303376
1668,0.024373834614230372
1669,0.024373834614230372
1670,0.024373834614230372
1671,0.024373834614230372
1672,0.06118952650108671
1673,0.039867591553131757
1674,0.035388798520655275
1675,0.046099520992303376
1676,0.024373834614230372
1677,0.024373834614230372
1678,0.024373834614230372
1679,0.024373834614230372
1680,0.06118952650108671
1681,0.039867591553131757
1682,0.035388798520655275
1683,0.046099520992303376
1684,0.024373834614230372
1685,0.024373834614230372
1686,0.024373834614230372
1687,0.024373834614230372
1688,0.06118952650108671
1689,0.039867591553131757
1690,0.035388798520655275
1691,0.046099520992303376
1692,0.024373834614230372
1693,0.024373834614230372
1694,0.024373834614230372
1695,0.024373834614230372
1696,0.06118952650108671
1697,0.039867591553131757
1698,0.035388798520655275
1699,0.046099520992303376
1700,0.024373834614230372
1701,0.024373834614230372
1702,0.024373834614230372
1703,0.024373834614230372
1704,0.06118952650108671
1705,0.039867591553131757
1706,0.035388798520655275
1707,0.046099520992303376
1708,0.024373834614230372
1709,0.024373834614230372
1710,0.024373834614230372
1711,0.024373834614230372
1712,0.06118952650108671
1713,0.039867591553131757
1714,0.035388798520655275
1715,0.046099520992303376
1716,0.024373834614230372
1717,0.024373834614230372
1718,0.024373834614230372
1719,0.024373834614230372
1720,0.06118952650108671
1721,0.039867591553131757
1722,0.035388798520655275
1723,0.046099520992303376
1724,0.024373834614230372
1725,0.024373834614230372
1726,0.024373834614230372
1727,0.024373834614230372
1728,0.06118952650108671
1729,0.039867591553131757
1730,0.035388798520655275
1731,0.046099520992303376
1732,0.024373834614230372
1733,0.024373834614230372
1734,0.024373834614230372
1735,0.024373834614230372
1736,0.06118952650108671
1737,0.039867591553131757
1738,0.035388798520655275
1739,0.046099520992303376
1740,0.024373834614230372
1741,0.024373834614230372
1742,0.024373834614230372
1743,0.024373834614230372
1744,0.06118952650108671
1745,0.039867591553131757
1746,0.035388798520655275
1747,0.046099520992303376
1748,0.024373834614230372
1749,0.024373834614230372
1750,0.024373834614230372
1751,0.024373834614230372
1752,0.06118952650108671
1753,0.039867591553131757
1754,0.035388798520655275
1755,0.046099520992303376
1756,0.024373834614230372
1757,0.024373834614230372
1758,0.024373834614230372
1759,0.024373834614230372
1760,0.06118952650108671
1761,0.039867591553131757
1762,0.035388798520655275
1763,0.046099520992303376
1764,0.024373834614230372
1765,0.024373834614230372
1766,0.024373834614230372
1767,0.024373834614230372
1768,0.06118952650108671
1769,0.039867591553131757
1770,0.035388798520655275
1771,0.046099520992303376
1772,0.024373834614230372
1773,0.024373834614230372
1774,0.024373834614230372
1775,0.024373834614230372
1776,0.06118952650108671
1777,0.039867591553131757
1778,0.035388798520655275
1779,0.046099520992303376
1780,0.024373834614230372
1781,0.024373834614230372
1782,0.024373834614230372
1783,0.024373834614230372
1784,0.06118952650108671
1785,0.039867591553131757
1786,0.035388798520655275
1787,0.046099520992303376
1788,0.024373834614230372
1789,0.024373834614230372
1790,0.024373834614230372
1791,0.024373834614230372
1792,0.06118952650108671
1793,0.039867591553131757
1794,0.035388798520655275
1795,0.046099520992303376
1796,0.024373834614230372
1797,0.024373834614230372
1798,0.024373834614230372
1799,0.024373834614230372
1800,0.06118952650108671
1801,0.039867591553131757
1802,0.035388798520655275
1803,0.046099520992303376
1804,0.024373834614230372
1805,0.024373834614230372
1806,0.024373834614230372
1807,0.024373834614230372
1808,0.06118952650108671
1809,0.039867591553131757
1810,0.035388798520655275
1811,0.046099520992303376
1812,0.024373834614230372
1813,0.024373834614230372
1814,0.024373834614230372
1815,0.024373834614230372
1816,0.06118952650108671
1817,0.039867591553131757
1818,0.035388798520655275
1819,0.046099520992303376
1820,0.024373834614230372
1821,0.024373834614230372
1822,0.024373834614230372
1823,0.024373834614230372
1824,0.06118952650108671
1825,0.039867591553131757
1826,0.035388798520655275
1827,0.046099520992303376
1828,0.024373834614230372
1829,0.024373834614230372
